Smiles	Is_Nature_Product	Np Likeness Score
CCCCCCC[C@@H](O)CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H]([C@@H](C)CC)[C@@H](O)CC(=O)O[C@@H](C(C)C)C(=O)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](Cc2ccc(OC)cc2)C(=O)O[C@H]1C	1	
COc1cc(O)cc2c(COC(C)=O)c(C)oc12	1	1.26
CN1C(=O)C(NC(=O)CCCc2ccccc2)N=C(c2ccc(C(N)=O)cc2)c2ccccc21	0	-0.37
COC(=O)[C@]1(O)C(c2ccc(O)cc2)=C(O)C(=O)[C@]1(OC)c1ccc(O)cc1	1	1.39
C/C=C1\C(=O)C=C2NCCC3OC213	1	3.17
COc1ccccc1-c1c(=O)ncn2nc(Sc3ccccc3)ccc12	0	-0.96
Cn1c(N)c(C(=O)COC(=O)CC(NC(N)=O)c2ccc(Cl)cc2)c(=O)n(C)c1=O	0	-1.24
COC(=O)c1ccc2c(c1)CN(C(=O)Nc1ccc(NC(=O)CC3CCCC3)cc1)C2	0	-1.16
CN(CCO)CC1COCCN1C(=O)C1(c2cccs2)CCCC1	0	-1.37
C[C@]1(O)C=Cc2c(cc(O)c3c2C(=O)c2cccc(O)c2-3)C1=O	1	2.17
CCN1CCN(c2ccc(S(=O)(=O)Oc3ccc(OC)c(OC)c3)cc2)C1=O	0	-1.1
CCCCCCc1ccc(-c2cn(CC)c(N)n2)cc1	0	-0.4
CCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C	1	0.23
CC(C)=C[C@H]1C[C@H](C)[C@]2(CC[C@]3(C)C[C@H]4[C@H]5/C(=C\C[C@H]32)C(=O)O[C@H]5C[C@@]4(C)O)O1	1	3.46
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccc(O)c(Br)c1)C(=O)N1[C@H](C(=O)NCCCCNC(=N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21	1	0.93
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccc(Cl)cc1	0	-1.26
CC1(C)C[C@H]2[C@H](O)C3=C(C[C@](C)(O)[C@H]2C1)C(=O)OC3O	1	2.86
CC1OC(=O)C=C2C3=C(OC(C)(C)CC3)C(=O)C(O)=C21	1	2.64
COc1cc(/C=C/c2cc3oc(-c4ccc(O)c(O)c4)c(C(C)=O)c3c(=O)o2)ccc1O	1	1.02
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	1	1.44
C=CC(C)(C)[C@]1(C[C@@H]2NC(=O)[C@@H]3CCCN3C2=O)C(=O)Nc2cc(O)ccc21	1	1.85
CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C(=O)NCCN1CCOCC1)c1ccccc1	0	-1.3
CC(C)C1c2sccc2CCN1C	0	-0.32
CN(c1ncnc2[nH]ccc12)[C@@H]1CN(C(=O)CC#N)CC12CC2	0	-0.56
COc1ccc2c(c1OC)O[C@]13C(=O)N4O[C@H]5[C@H](O)C=C[C@@H](Cl)[C@@]5(O)C[C@@]4(SS[C@H]21)C(=O)N3C	1	1.67
COC(=O)[C@@H]1O[C@@H](O)C(=O)[C@]2(C(O)/C=C(C)/C=C/C=C(\C)CCC=C(C)C)O[C@H]12	1	2.84
Cc1nc2cccc(-c3cc4c([nH]3)C(C)(C)NC4=O)c2nc1NC(C)(C)C	0	-0.45
CCc1nc(C2CCCN2Cc2cc(C)nc3ccccc23)no1	0	-1.71
C[C@@H]1OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC(=O)[C@H](Cc2ccccc2)[C@H]1O	1	0.67
CCOc1ccc(-c2nc(NC(=O)[C@@H](N)C(C)C)sc2-c2cc(OC)c(OC)c(OC)c2)cc1.Cl	0	-0.79
Cl.Cn1cncc1CN1CCc2nc3sccc3c(=O)n2CC1	0	-1.98
C=CCCC[C@@H]1OC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C	1	1.23
Cc1cccc2c1NC(=O)C2=Nc1ccc(Cl)cc1	0	-1.16
CC1CC2=C(CC1CNCCCN(C)C)C(C)(C)CCC2	0	0.78
C=CCOC(=O)C1=C(C)N2CCSC2=C(C#N)C1c1ccco1	0	-1.25
COc1ccc(C(=O)/C=C/c2cn(C)c3cccc(OC)c23)c2c1C=CC(C)(C)O2	0	1.08
O=C1[C@H]2N=NN(Cc3nc(-c4ccccc4)no3)[C@H]2C(=O)N1c1ccccc1	0	-1.82
O=S(=O)(CC(F)(F)F)c1ccc2c(c1)CNC(CF)C2	0	-0.73
COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)c(-c3c(OC)cc4c(c3O)C(=O)c3cc(O)c(C)cc3C4=O)c1C2=O	1	1.22
CCCC(=O)Nc1nnc(-c2ccccc2)o1	0	-1.87
Fc1ccc(Nc2nnnc3ccc(Cl)nc23)cc1C(F)(F)F	0	-1.8
CC[C@H](NC(=O)c1ccc2c(ccn2Cc2ccccc2-c2ccc(C(=O)O)cc2)c1)c1ccccc1	0	-0.89
COc1cc(C(=O)NC(CC(=O)O)c2cccs2)cc(Cl)c1OC	0	-1.27
Cc1c(O)cc(C[C@@H](O)C[C@H](O)CCCCCCCO)oc1=O	1	1.8
C[C@@H]1C[C@H](O)C2=C3C1=COC[C@@]3(C)[C@H](O)C2(C)C	1	3.01
O=C(Nc1ccc(-c2ccccc2)cc1)c1cncnc1	0	-1.27
Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)N[C@@H]1c2ccccc2C[C@@H]1O	0	0.35
CO[C@@H]1C(=O)Nc2ccc(/C=C/[C@]3(C)CCC(=O)[C@@H](C)C3)c(O)c2[C@@]1(O)c1ccccc1	1	1.87
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NOCC(=O)O)cc2)cc1	0	-1.3
CCC[C@H]1O[C@H](CC(N)=O)C[C@]2(S[C@]34C[C@@H](CC(N)=O)O[C@H](CCC)[C@]3(O)C(=O)c3c(O)cc(OC)cc3C4=O)C(=O)c3cc(OC)cc(O)c3C(=O)[C@@]12O	1	0.9
CCn1cc(C(=O)N2CCN(c3cccc(C)c3C)CC2)c2cc(OC)c(OC)cc2c1=O	0	-1.1
c1ccc(-c2nn(-c3ccccc3)cc2Cn2ccnc2)cc1	0	-1.97
N=C(N)Nc1nc(-c2cccc(N3CCN(CCOCCOCCOCCNC(=O)NCCOCCOCCNC(=O)CN(CCN(CC(=O)O)CC(=O)NCCOCCOCCNC(=O)NCCOCCOCCOCCN4CCN(c5cccc(-c6nc(NC(=N)N)nc7ccc(Cl)cc67)c5)CC4)CC(=O)O)CC3)c2)c2cc(Cl)ccc2n1	0	
O=C(Nc1ccccc1Sc1ccccc1)c1ccccc1	0	-1.43
CC(C)C1=CC(=O)[C@]2(C)CC[C@@]3(C)C(=O)CC(C=O)=CC[C@@H]3[C@H]12	1	2.45
CO[C@H](C)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O	1	1.65
CC1OC=CC(=O)C1O	0	2.44
CC1(CC(=O)O)C(=O)N=C2C=CC=CN21	0	0.63
CCC(NC(=O)C1CCN(S(C)(=O)=O)CC1)c1ccc(OC)c(C)c1	0	-1.6
CC[C@@H](CO)N1C(=O)[C@@](C)(C2CC2C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1	0	0.17
Cc1ccc(-n2ncc(C(=O)NCc3ccco3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1	0	-1.88
Cc1ccc(C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)cc1	0	-1.0
CN(Cc1c(C(=O)N/N=C/c2ccccc2F)nnn1-c1nonc1N)c1ccccc1	0	-2.53
Cc1cccc(S(=O)(=O)N2CC(c3nc(-c4cccc(Cl)c4)no3)C2)c1	0	-2.44
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4ccncc4)c4ccc(OC)cc4)ccc1c23	0	-1.4
CC(C)C1=C2[C@H]3CCC4=C(O)C(=O)[C@@]5(O)CO[C@H]6O[C@@H]([C@@H]4[C@]65O)[C@]3(C)CC[C@@]2(C)CC1	1	2.86
CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1	0	-1.56
CC(C)=CCOc1ccc(C/C(=N\O)C(=O)NO)cc1	1	0.76
COc1cc(O)c2c(c1)[C@H]1C[C@@H](O)[C@@H](O)C[C@]1(C)OC2=O	1	2.67
COc1ccc2c(c1)c1c(n2C(=O)c2ccc(S(=O)(=O)/N=C/N(C)C)cc2)CCN(CCCOc2cc(F)cc(C3(OC)CCOCC3)c2)C1.Cl	0	-0.79
CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(CC)C(=O)C12	0	-0.07
CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3	0	-0.43
COc1ccc(C2=NN(C(=O)c3cc(I)ccc3O)C(c3ccc(OC)cc3)C2)cc1	0	-1.0
COc1cccc(OC)c1C(=O)N1CC2CN(c3nc4ccccc4o3)CC2C1	0	-0.86
COc1cc(C(=O)N[C@H](CNC2CC2)c2c(F)cccc2F)ccc1-c1cn[nH]c1	0	-1.2
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2ccc(O)c3ncccc23)CC1	0	-0.98
Nc1nc(N)c2nc(/C=C/Cc3ccccc3)ccc2n1	0	0.0
CCOC(=O)CCC(=O)N(Cc1ccccc1)c1ccc2c(c1)OC(Cc1ccc(C(=N)N)cc1)C(=O)N2C	0	-0.62
CNCCCCNCCCCNCc1ccc(CNCCCCNCCCCNC)cc1.Cl	0	-0.1
CCC(CC(C)C(=O)O)C(=O)CC/C1=C/C(C)C/C(C)=C/C(C)C(O)C(C)CCC(CCCC/C=C/C(C)CCC(C)OC(=O)CC(CC(=O)O)C(=O)O)OC(=O)CC(C(=O)O)CC(=O)OC1	1	1.51
Cc1ccc(OCC(=O)N2CC(C)CC(C)C2)c([N+](=O)[O-])n1	0	-1.52
O=C(O)C/C(C(=O)O)=C(/CCCCCCCCCCCCCCCCOS(=O)(=O)O)C(=O)O	1	0.63
NCCNCCCOc1cccc2c1C(=O)c1ccccc1C2=O	0	0.08
CC(C)CCCCCCCCCCCCc1cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c1	1	0.45
CCCCOc1ccc(C2CC(=O)N(C)C2=O)cc1	0	-0.33
Cc1ccc(C(=O)OCC(=O)N(C)c2ccccc2)c(C)c1	0	-1.53
COC1=CC(=O)[C@@H]2O[C@@H]2[C@@H]1O	1	3.03
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@@H]3O[C@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl	1	1.74
COc1cccc(OC)c1C(=O)c1c(O)cc(C)c(OC)c1C1=C(c2c(OC)cccc2OC)c2c(O)cc(C)c(OC)c2C1=O	1	0.51
C/C(=N\OCC(=O)O)c1ccc(F)c(N)c1	0	-1.25
O=C1NCc2nc3ccccc3c(=O)n2-c2ccccc21	1	-0.08
CC1C/C(=N/NC(=O)c2ccc(CSc3nc4ccccc4[nH]3)cc2)CC(C)(C)C1	0	-1.34
CCCC(=O)NCC(=O)c1ccc(O)cc1	1	-0.29
CCCCCCC[C@@H](C/C=C/CCC(=O)N(C)C/C(=C/Cl)[C@]12O[C@H]1CC=C(C)C2=O)OC	1	2.0
CN(CCCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1	0	-0.98
CN(C)c1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1	0	-1.63
NC[C@H]1C=C[C@H](c2c[nH]cn2)O1	0	0.87
Cn1c2c(c3ccc(-n4ccc(OCc5ncc(F)cc5F)cc4=O)cc31)CNCCC2	0	-0.98
O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O	1	0.1
Cc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4c(C)ccnc43)CC2)cc1	0	-1.75
CC(=O)O[C@@H](C/C=C(\C)C(=O)O)[C@@H](C)[C@H]1C[C@H](OC(C)=O)[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](OC(C)=O)CC[C@]4(C)C3=CC[C@]12C	1	2.95
Cc1ncc(C(=O)Nc2ccc(-c3cccc(C4CC4)c3)cn2)cn1	0	-1.18
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCC(=O)O)c[nH]4)c3)cc2)c1	0	-1.45
C/C=C(\C=C(C)\C=C\CC/C=C(\C)C(=O)[C@]12O[C@H]1C(C)(O)NC2=O)C(=O)OC	1	1.94
N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1	0	-0.99
NC(=O)c1cccc2c(NCc3ccccc3F)ncnc12	0	-1.56
Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3OP(=O)(O)OC[C@@]34CO[C@@H]([C@H](n5ccc(=O)[nH]c5=O)O3)[C@@H]4OP(=O)(O)O[C@H](C)[C@@]34CO[C@@H]([C@H](n5ccc(=O)[nH]c5=O)O3)[C@@H]4O)[C@@H](CO)O2)c(=O)[nH]c1=O	0	
CC1=CC(=O)C[C@]2(C)CC[C@H](C(C)(C)O)C[C@@]12OO	1	2.95
COCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3cc(F)cc(F)c3)ccc2o1	0	-1.26
CC(=O)N1CCc2c(cccc2OCC(=O)NCC(O)CN2CCc3ccccc3C2)C1	0	-1.27
O=C(Cc1cc(F)cc(F)c1)NC1CCN(c2ccnc3cc(Cl)ccc23)C1.O=C(O)C(F)(F)F	0	-1.8
OCC1=C[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	1	2.88
CN1Cc2cnc3ccc(-c4ccc(N)nc4)nc3c2N(c2cccc(C(F)(F)F)c2)C1=O	0	-1.06
[O-]c1n[n+](-c2ccc(Cl)c(Cl)c2)no1	0	-1.11
COc1ccc(NC(=O)c2cnn3c(-c4ccccc4)cc(C)nc23)cc1	0	-1.77
COC(=O)C1(c2c[nH]c3ccccc23)C(=O)C(OC)=C(c2c[nH]c3ccccc23)C1=O	1	1.01
O=C1c2ccccc2C(=O)N1CCN1CCCN(Cc2cc(F)cc(F)c2)C1	0	-1.24
C[C@H]1CC[C@H]2[C@H](C1)[C@@H]1O[C@@H]1[C@@H]1COC(=O)[C@]21C	1	2.62
COc1cc(O)c2c(c1O)[C@H](O)[C@H]1C[C@](C)(O)[C@H](O)[C@@H](O)[C@@H]1C2=O	1	2.53
Cc1cc2oc(C(=O)NCc3ccncc3)c(C)c2cc1C	0	-1.2
C/C=C(\C)[C@@H](O)C(=O)O[C@@H]1C[C@H](C(C)(C)O)[C@](C)(CCC(=O)O)[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C)CC)C[C@]3(C)C(=CC[C@H]3[C@H]3CO[C@H](C=C(C)C)C3)[C@@]21C	0	2.8
COCC1=C(C(=O)C(C)(C)C)N2C(=O)[C@H](Cl)C2S(=O)(=O)C1	0	-0.14
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C/C2(C)OC2C1C	1	2.19
CC1=COC2=C(Br)C(=O)C(=O)c3c(C)ccc1c32	0	1.41
CC(Sc1ncccn1)C(=O)N1CCc2ccccc21	0	-1.81
CC(C)=CCC/C(C)=C/C[C@@]12OC(C)(C)[C@H](Cl)C[C@]1(Cl)C(=O)c1c(O)cc(O)cc1C2=O	1	3.05
COc1c(C(CO)C(C)C)ccc2c1C(=O)OCc1cc(C)cc(O)c1O2	1	1.01
CN1C(=O)[C@@](C)(O)C(=O)[C@@H]1Cc1ccc2c(c1)CC(C(C)(C)O)O2	1	2.04
Cc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)NC2CCS(=O)(=O)C2)c(C)c1	0	-2.19
Cn1nc(N)c2c(=O)[nH]c(-c3ccccn3)cc21	0	-1.22
CC1(C)[N+]([O-])=c2ccc(COc3ccc(C=O)cc3)cc2=[N+]1[O-]	0	-0.05
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	1	
CC1=C[C@@H]2[C@@H](C(C)CO)CC=C(C(=O)O)[C@@H]2CC1	1	3.03
COc1ccc(-c2cc(OC)c(-c3ccccc3O)c(OC)c2OC)cc1	1	0.6
C/C(=C\Cc1c(O)cc2c(c1O)CN([C@H](C(=O)O)C(C)C)C2=O)CC/C=C(\C)C(=O)O	1	1.8
CC[C@H](C)CCCc1c(O)ccc2c1O[C@]1(C2=O)C(Cl)=C(Cl)C(=O)N1C	1	1.01
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O	1	-0.14
CC(C)=CCn1c2ccc(Br)c(=O)c-2nc2ccccc21	1	-0.21
Cc1cc(C(=O)NCc2cnn(C)c2C)nc(N2CCCCCC2)n1	0	-2.02
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@H](C)C2	0	1.24
COc1cc(C(=O)NNC(=O)C2CCC2)cc(OC)c1OC	0	-0.99
C=C(C)C1Cc2c(O)ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c21	1	2.39
COC(=O)c1cc2cc3c(c(O)c2c(=O)o1)O[C@]1(CC3)Cc2c(O)c3c(c(O)c2O1)C(=O)C(OC)=CC3=O	1	1.52
CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@](C)(O)[C@@H](CC(C)=O)C2=CO1	1	2.56
COc1cc2c(c(O)c1OC)C(=O)O[C@@H]1C[C@H](CCCO)O[C@H]21	1	2.45
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1	1	0.31
O=C(Nc1ccc(Cl)cc1N1CCOCC1)C1CCCCC1	0	-2.0
CCCN1C2CCCC1CC(N=C(S)Nc1cc(C)cc(C)c1)C2	0	-0.75
CCOC(=O)C(=O)Nc1ccc(-c2nc(N)n(/C(S)=N/C)n2)cc1	0	-1.47
CC(C)N1CCCN2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4)cn3CC21	0	-0.95
CC(C)c1ccc(COc2cc(NC(=O)Cc3ccncc3)ccc2N(C)S(C)(=O)=O)cc1	0	-1.44
N#C/C(=C\c1ccc2ccccc2c1)c1ccc(Cl)c(Cl)c1	0	-1.2
COC[C@@H](COC(C)=O)N(C)C(=O)CC/C=C/CCCCC(Cl)CCCCCCCl	1	0.73
COc1cc(O)c2c(c1)CCc1cc(O)ccc1-2	0	1.32
NC(=O)c1ccccc1O	1	-0.21
O=C(NCc1ccc(F)cc1)c1ccc(=O)n(-c2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)c1	0	-1.45
COC(c1ccccc1Br)C(C)C=CCCO	0	1.0
CCOC(=O)C1=C(c2ccc(F)cc2)NC(C)=C(C(=O)SCC)C1C1CC1	0	-0.73
Cc1cc(Cl)cc2c(C(O)c3ccnc(F)c3)c3c(C)n[nH]c3nc12	0	-1.24
CCCOCCn1c(=O)nc(NCCC(=O)O)c2nnc(-c3ccc(OC)nc3)cc21	0	-1.44
CO[C@H]1[C@H](O)[C@@H](O)[C@H](n2c3c(Cl)cccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(C)C4=O)O[C@@H]1CO	1	0.7
CC1=C(C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O	1	2.4
O[C@@H]1[C@@H](O)C2(Oc3cccc4cccc(c34)O2)[C@@]23O[C@@]2([C@@H](O)CC[C@H]3O)[C@H]1O	1	1.33
COc1ccc(CCc2noc3cc(OCC(=O)O)cc(O)c23)cc1O	0	0.01
COC1CCCc2nc(Nc3ccc(Cl)cc3)sc21	0	-1.25
O=C(O)c1cc(O)cc2c(=O)[nH]ccc12	1	0.45
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(N(Cc4ccccn4)C(=O)c4ccncc4)cc3c2=O)cc1	0	-1.75
CO[C@H]1O[C@H](C(O)CO)/C(=C/c2ccc(CO)o2)C1=O	1	1.14
Cc1ccc(NC(=O)c2cc(NC(=O)c3cc(Cl)ccc3Cl)cc3[nH]c(C4(C)CC4)nc23)cc1Cl	0	-1.26
CC(C)(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1.Cl	0	-0.18
CC(C)(C)OC(=O)CN1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]12	0	-0.12
CC[C@H](O)[C@@H]1C[C@@H](C/C=C/C=O)C(=O)O1	1	2.82
CN(c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1OCc1ccccc1)S(C)(=O)=O	0	-1.25
C#CCCCC[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(=O)N(C)Cc1nccs1)C(C)C)C(C)C)C(C)C	1	-0.09
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@H](C(=O)N1C[C@H](C)C[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCO)C(=O)N[C@@H](C)C=O)C(C)C)[C@@H](C)O	1	0.56
Cc1ccc(NC2CCCN(C(=O)CCN3CCCCO3)C2)cc1C	0	-1.71
COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)N(CCc3cc(OC)c(OC)c(OC)c3)C2=O)cc1OC	0	-0.1
CC(C)(C(=O)NCCCC(N)=O)c1cccc(Br)c1	0	-1.21
O=C(c1ccc(O)cc1)c1nc2ccccc2c(=O)[nH]1	1	-0.27
CN(C)CC(=O)N1CCC2(CCN(Cc3cccc(F)c3)CC2)C1	0	-1.8
O=C(/C=C/c1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1ccccn1	0	-0.86
CCc1nc(Cc2ccccc2)oc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1	0	-0.53
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2Cl)nc1-c1ccc(C(C)=O)s1	0	-0.87
CC(=O)O[C@@H]1C(=O)C2=C([C@@H](O)C[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@]2(C)C(=O)C[C@H]([C@H](C)CCC(=O)O)[C@@]12C	1	3.19
CC(O)C(=O)NC1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21	0	-0.37
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	1	1.77
Cc1cc(F)ccc1S(=O)(=O)N(C)CC(N)=O	0	-2.4
CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCC1CCCCN1C(=O)OC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1	0	-1.57
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/[C@H](O)[C@H](OC)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@@H](CO)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	1	1.85
Cc1cc(/C=C/c2cccc3ccccc23)cc(C)c1O	0	-0.05
O=C(CC1CCCO1)NCCc1ccccc1Br	0	-1.04
CC[C@H](C)/C=C/C1=CC2=C(Cl)C(=O)[C@@]3(C)OC4=C(C(=O)O[C@H](C)[C@H]4C)[C@H]3C2=CO1	1	2.62
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(Oc3ccccc3)cc1OC2(C)C	0	1.69
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3cn(-c4ccccc4)cn3)CC2)c2ccccc21	0	-1.37
C[C@H](Cn1ncnn1)n1cnc2cc3c(=O)n(C4CC4)nnc3cc2c1=O	0	-1.39
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.O.O.O.[Na+].[Na+]	0	-0.41
COC(=O)[C@@]1(C)CCC[C@@]2(C)C1CCC(=O)[C@@H]2CCC1=CCOC1=O	0	3.08
COC(=O)N[C@H](C(=O)N[C@H](c1ccc([C@@H](CO)N(CCC(C)(C)C)S(=O)(=O)c2ccc3ncnn3c2)s1)C(F)(F)F)C(c1ccccc1)c1ccccc1	0	-0.9
CC1=C2[C@@H](C=C3C=CC[C@H](C)[C@@]3(C)[C@H]2O)OC1=O	1	3.0
C[N+]1(C2CCN(C(=O)c3ccc(C(=O)N4CCC(N5CCCC5)CC4)cc3)CC2)CCCC1	0	-0.48
N[C@@H]1CONC1=O	1	1.9
CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1	0	-1.51
CNC(=O)c1cn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN(C)C)c3)nc1-2	0	-1.03
C/C=C(\C)C(=O)C(C)C(O)C(C)C(=O)O[C@H]1C=COC=C2C[C@@]3(SC)C(=O)N4[C@H]5C(=CC=C[C@@H]5O)[C@@H](O)[C@@]4(SC)C(=O)N3[C@@H]21	1	2.72
